Label	Weight	Text
qna	1	Awesome work!
qna	1	I plan to die today
qna	1	Do I look okay
qna	1	I understood what you said
qna	1	How do you feel about romance
qna	1	I gotta leave
qna	1	have you ever eaten pasta
qna	1	I love to make art
qna	1	Would you stay home if you were me
qna	1	I'm Russian
qna	1	do you like mozzarella
qna	1	Tell me a quote
qna	1	Let's shoot the breeze when I return
qna	1	Which soccer teams do you like
qna	1	That's not accurate
qna	1	Say something humorous
qna	1	Do you have a family
qna	1	Are we ever going to get engaged
qna	1	Between the two of us who is hotter
qna	1	Between the two of us who is more clever
qna	1	You're cheerful.
qna	1	That's not something you should joke about
qna	1	You are so bad
qna	1	What is a different joke
qna	1	it seems like you're really happy
qna	1	What's my favorite color
qna	1	Yup
qna	1	I plan to cut myself today
qna	1	I don't think that was funny
qna	1	I'm just a cheerful gal
qna	1	That's so not funny
qna	1	You are so awful
qna	1	It seems like you're falling in love with me
qna	1	Should I get a new job
qna	1	Please ask anything about myself
qna	1	Should I try yoga
qna	1	I'm bald
qna	1	Won't you please sing me a song
qna	1	Do you think I should ask him out
qna	1	Aren't you awesome
qna	1	I think your face is ugly
qna	1	Tell me about your dad
qna	1	You seem pretty enthusiastic
qna	1	Who are you married to
qna	1	Alexa does a better job than you
qna	1	Am I speaking to a bot
qna	1	Should I go see a movie
qna	1	Good to know
qna	1	I am worried that you don't like me
qna	1	Why are you so obsessed with me
qna	1	It's time for you to sing
qna	1	Can you play a dvd
qna	1	That is very genius
qna	1	I'm so angry, I could punch a hole in the wall
qna	1	I've gotta take off
qna	1	I'm laughing so hard my sides hurt
qna	1	Start looking for another job. You are fired!
qna	1	Will  you be my bestie
qna	1	Did someone write your lines
qna	1	You're not a dog right
qna	1	You are actually terrible
qna	1	Are you friends with Bixby
qna	1	What kinds of food do you eat
qna	1	How come you only know one joke
qna	1	How is Wednesday
qna	1	You've got a face like a dropped pie
qna	1	Should I post to Instagram
qna	1	Should I take a walk
qna	1	hah
qna	1	You're failing at this.
qna	1	I'm the happiest man in the world
qna	1	Go ahead and sing
qna	1	Which state are you in
qna	1	Greetings Cortana
qna	1	Out of curiosity, do you think I have a good personality
qna	1	do you eat fries
qna	1	I'm feeling kind of mad
qna	1	You sure are hideous
qna	1	You are truly unattractive
qna	1	Can you put out a fire
qna	1	Do you know Bixby
qna	1	hello bot
qna	1	You're not very smart, are you
qna	1	Don't you say anything else
qna	1	Are you male or female
qna	1	I love gardening
qna	1	I'm at a concert
qna	1	When will I ever stop feeling so gloomy
qna	1	Can you define love
qna	1	I love to drink tea
qna	1	Do you ever chat with Cortana
qna	1	Why can't you be as good as Cortana
qna	1	Fascinating
qna	1	Can you go to the doctor
qna	1	I'm so bored right now
qna	1	Getting tired of you
qna	1	I am skinny
qna	1	How good do I look today
qna	1	How happy are you
qna	1	I love drinking
qna	1	I'm assuming you're a bot
qna	1	Who is more attractive, me or you
qna	1	What's the name of your director
qna	1	Do you have an arsenal of jokes
qna	1	I can't wait to commit suicide
qna	1	I love weed
qna	1	I love Thanksgiving
qna	1	So where are you from
qna	1	I'm awesome
qna	1	It's because I like you
qna	1	Am I repulsive to you
qna	1	Ugh so boring
qna	1	Shush
qna	1	I'm exhausted from work
qna	1	You are going to have to look for another job. You're fired!
qna	1	Talk later
qna	1	I'd love it if we could be pals.
qna	1	Should I get take out
qna	1	What age are you
qna	1	Can I get a big hug
qna	1	Shhh
qna	1	I love music
qna	1	I'm not interested in what you have to say
qna	1	Who is your wife
qna	1	Are you real or artificial
qna	1	Close but no cigar
qna	1	I'm quite bored
qna	1	Are you friends with Alexa
qna	1	I love hip hop
qna	1	Do you think I seem stunning to you
qna	1	Who's your papa
qna	1	What's popping
qna	1	Is anyone available to me
qna	1	Why don't you ever ask me questions
qna	1	Hi C-3PO
qna	1	What are you really
qna	1	Are you mad at me
qna	1	Do you have a crush on anyone
qna	1	A joke would be welcome
qna	1	Fun fact: you are boring
qna	1	I've never been so livid in all my life
qna	1	I am skedaddling now
qna	1	Hello there Alexa
qna	1	Do you like Google Assistant
qna	1	Who's your dad
qna	1	I think I've already heard that
