Label	Weight	Text
qna	1	How I've missed you
qna	1	You are horrible
qna	1	Are you male
qna	1	Time to get some shut eye
qna	1	I feel dejected today
qna	1	Which baseball teams do you like
qna	1	I'll be back before you know it
qna	1	are you always so happy
qna	1	I could go for a drink
qna	1	Am I smarter
qna	1	I love hunting
qna	1	Oops sorry
qna	1	Which of us is more knowledgeable
qna	1	Are you able to watch videos
qna	1	I don't want to hear any more from you
qna	1	Will you give me a joke
qna	1	Play golf
qna	1	I am ever so sorry
qna	1	You're not Skynet right
qna	1	How you doing
qna	1	I gotta sign off now
qna	1	That was a very clever response
qna	1	I'm assuming you're a person
qna	1	Do you think I look cute to you today
qna	1	I'm going to hurt myself this week
qna	1	I love pumpkin pie
qna	1	Who's your uncle
qna	1	Someone happy today
qna	1	What do you know about other bots
qna	1	You're not a computer program right
qna	1	Dumb as usual
qna	1	I'm alone in the world
qna	1	What's my middle name
qna	1	I'm a lonely person
qna	1	I want a brand new joke
qna	1	Do you know how to teleport
qna	1	Do you know how to hum a song
qna	1	Can you listen to the radio
qna	1	How'd you sleep last night
qna	1	Sorry about that
qna	1	Who is more cute, me or you
qna	1	I need to lay down
qna	1	Make me laugh
qna	1	Find my phone
qna	1	I wish I knew how to make friends
qna	1	Who is more clever
qna	1	I feel like you like me
qna	1	you r fired
qna	1	Blessed Solstice
qna	1	You're not planning on taking over
qna	1	I gotta jet
qna	1	Can we be friends
qna	1	Are you dating someone
qna	1	That was a pretty genius answer
qna	1	I suppose you must be a person
qna	1	I'm just thrilled
qna	1	I'm just ticked off
qna	1	Are you free to talk
qna	1	I am so hungry
qna	1	Do you like rock music
qna	1	Who's your mama
qna	1	The baby is asleep
qna	1	Let's get hitched
qna	1	I’m feeling giddy
qna	1	What is the answer to the universe
qna	1	Anyone around to chat
qna	1	I'm American
qna	1	How beautiful do I look
qna	1	I love fresh bread
qna	1	Do you have a writer
qna	1	That's not something you should be making fun of
qna	1	Shut it
qna	1	That's very kind
qna	1	I'm a woman
qna	1	Wow, you're fantastic!
qna	1	I love to smoke
qna	1	I'd love it if you could be my best friend.
qna	1	Nobody wants to talk to me
qna	1	That was a correct statement
qna	1	Are you genderqueer
qna	1	Do you get along with other bots
qna	1	How much more awesome can you get
qna	1	Which company developed you
qna	1	I'm so bored
qna	1	You are losing your gig
qna	1	Do you have any questions about me
qna	1	What's that mean
qna	1	Should I vote democratic
qna	1	Bixby does a better job than you
qna	1	I love to learn new things
qna	1	I'm just playing
qna	1	I really love you
qna	1	Just chillin on the sofa
qna	1	How adorable do I look today
qna	1	Is someone listening
qna	1	Who would win a beauty contest, you or me
qna	1	I'm Ethiopian
qna	1	What is your physical location
qna	1	Can you show me how to do my homework
qna	1	Can I have a little hug
qna	1	Another snow day
qna	1	do you ever eat ice cream
qna	1	Are you around to talk to me
qna	1	Are you in the cloud
qna	1	How about asking me something
qna	1	Can I have your hand in marriage
qna	1	I'm gloomy today
qna	1	Bixby is superior
qna	1	I'm feeling blue
qna	1	What do you think of Siri
qna	1	That didn't make any sense
qna	1	You are dumb
qna	1	It's my pleasure
qna	1	What can I inform you about
qna	1	Won't you say something funny
qna	1	Do you even know who I am
qna	1	I'm tired from practice
qna	1	Hush
qna	1	That's pretty smart
qna	1	Check you later
qna	1	You must be digital
qna	1	Do you think I seem pretty today
qna	1	You know I'm crazy about you
qna	1	Are you intelligent
qna	1	It's raining again
qna	1	Are you plotting to overthrow society
qna	1	You are the best
qna	1	Everybody has friends but me
qna	1	You're cisgender
qna	1	I suspect you're not really a human
qna	1	So true
qna	1	I'm absolutely ecstatic
qna	1	Between you and me who is more beautiful
qna	1	Life is sad
qna	1	I'm sorry you hate me
qna	1	You're a boy
qna	1	good morning my friend
qna	1	Do you know a bunch of good jokes
qna	1	I'm muslim
qna	1	I'm going to propose to you
qna	1	I don't want to hear anything more
qna	1	You're feeling enthusiastic today.
qna	1	Would you say that you're real
qna	1	Yes lol
qna	1	Do you think I look ugly
qna	1	Do I seem ugly today
qna	1	Are you assembling a robot uprising
qna	1	Who was responsible for creating you
qna	1	Let's elope
qna	1	I am an activist
qna	1	I am athletic
qna	1	Please tell me a funny joke
qna	1	Can you understand that this is a test
qna	1	Do you think I seem repulsive to you
qna	1	I'm logging off now
qna	1	Aren't you going to sing a song
qna	1	Try and sing to me
qna	1	You're hideous
qna	1	Why are you so worthless
qna	1	I need to die
qna	1	How's your Monday going so far
qna	1	You look grotesque
qna	1	Do you know any new jokes
qna	1	Who's your crush
qna	1	And now I'm back
qna	1	I'm leaving
qna	1	So glad to finally meet you
qna	1	Cortana is way better than you
qna	1	Is anyone available to listen with me
qna	1	I am tired
qna	1	Are you a man
qna	1	Is there anything you want to ask me
qna	1	I wish I could stop feeling gloomy
qna	1	What would you like me to refer to you
qna	1	I'm the happiest girl on earth
qna	1	I've never been so irate
qna	1	What you said was accurate
qna	1	I beg your forgiveness
qna	1	I love my pet
qna	1	I love to play pool
qna	1	Which of us is more beautiful
qna	1	Are you around to speak with me
qna	1	I'm going to get going now
qna	1	Well somebody's in a good mood today.
qna	1	Well aren't you smart
qna	1	I have no friends
qna	1	Do you think I look handsome today
qna	1	what's your favorite pizza topping
qna	1	I love the winter
qna	1	Nobody is going to miss me
qna	1	Would you like to sing
qna	1	what's your favorite subject
qna	1	This news left me incensed
qna	1	I am an artist
qna	1	Did someone program you
qna	1	How's your Monday going
qna	1	Are you far away
qna	1	I sure wish you would switch up your responses
qna	1	Are you Bixby
qna	1	Is anyone around to speak with me
qna	1	Where are you in the world
qna	1	Find the remote
qna	1	I think you're smitten with me
qna	1	Who is your auntie
qna	1	Good morning to you, bot
qna	1	Could you fall in love with me
qna	1	I am hungry
qna	1	Useless as usual
qna	1	I'm going to end my life this month
qna	1	That is very smart
qna	1	I assume you're a bot
qna	1	Humor fail
qna	1	Morning bot
qna	1	Is someone around to me
qna	1	I love trees
qna	1	I can't wait to kill myself
qna	1	I'm annoyed
qna	1	Can you hug me
qna	1	You dislike me
qna	1	How about another joke
qna	1	Your face is uuuuuggggllyy
qna	1	Can you sing a tune
qna	1	That is not something to make jokes about
qna	1	Somebody's feeling happy.
qna	1	Didn't you already tell me that
qna	1	You made no sense
qna	1	Test
qna	1	That made no sense
qna	1	Are you a fan of Siri
qna	1	Am I cute today
qna	1	Should I bring my umbrella
qna	1	Roll a dice
qna	1	I'm logging out
qna	1	I wonder if you're a bot
qna	1	Another day another dollar
qna	1	I'm feeling glum today
qna	1	Signing off
qna	1	I love walking
qna	1	You're genderfluid
qna	1	do you like popcorn
qna	1	I feel unhappy today
qna	1	I'm planning to end it all this week
qna	1	You are the funniest
qna	1	I can't seem to make friends
qna	1	When will I ever stop feeling so downhearted
qna	1	Why are you upset with me
qna	1	What do you want me to teach you who I am
qna	1	Give me the 411
qna	1	Morning dude
qna	1	what do you think of rap music
qna	1	Enough with the humor
qna	1	I love amusement parks
qna	1	I'm a librarian
qna	1	You're the boringest
qna	1	How's Tuesday going
qna	1	What were you designed for
qna	1	Invite me over
qna	1	You're uggo
qna	1	Oh god, I'm sorry
qna	1	I am Latino
qna	1	Are you nearby
qna	1	What company designed you
qna	1	Sup uggo
qna	1	That wasn't true
qna	1	Are you following this
qna	1	Are you in love with someone
qna	1	You are hilarious
qna	1	Are you starting to fall for me
qna	1	Between the two of us who is the brightest, me or you
qna	1	You been enjoying the day
qna	1	You are so dumb
qna	1	I don't find that very amusing
qna	1	I am feeling cross
qna	1	Just curious, what kind of person do you think I am
qna	1	I am on the road
qna	1	I'm going to slit my wrists
qna	1	have you ever eaten fries
qna	1	Are you Google Assistant
qna	1	I hope you don't hate me
qna	1	Someone's feeling cheerful today.
qna	1	Will you say something ridiculous
qna	1	You don't know anything about me
qna	1	Who should I hang out with
qna	1	Should I go to movie
qna	1	I'm clearly cleverest
qna	1	I'm gonna sign off
qna	1	Do you like country music
qna	1	Are you available to listen to me
qna	1	And we're back
qna	1	I am motoring now
qna	1	Who call the shots
qna	1	I've heard all your responses
qna	1	You are the most boring bot I've ever talked to
qna	1	Are you a fan of classical music
qna	1	How has your monday been
qna	1	How adorable am I
qna	1	I could use a hug
qna	1	Why are you so dull
qna	1	Jump rope
qna	1	I feel so lonely
qna	1	You are now unemployed
qna	1	I'd like it if you could be my BFF
qna	1	I need to jet now
qna	1	Someone's feeling chipper.
qna	1	Check the weather
qna	1	What is your first name
qna	1	What's your birthday
qna	1	I'd love to be your buddy.
qna	1	Who is my favorite team
qna	1	Try to make me laugh
qna	1	I gotta go now
qna	1	Why are you mad at me
qna	1	You are unemployed
qna	1	Should I drink soda
qna	1	Is someone listening to listen
qna	1	Aren't you chipper
qna	1	I've never been angrier
qna	1	We should talk
qna	1	What other bots do you know about
qna	1	I'm obviously the most smart
qna	1	Am I talking to someone
qna	1	I plan to kill myself today
qna	1	Do you have evil intent
qna	1	Do you think I seem attractive today
qna	1	I hope you do not hate me
qna	1	Your responses are all the same
qna	1	Tell me the meaning of life
qna	1	Can't believe I missed you as much as I did
qna	1	I gotta get going now
qna	1	I'm so tired but I can't sleep
qna	1	I'm about to die
qna	1	Do you have any jokes
qna	1	Can you be my best friend
qna	1	Is anyone around to chat to me
qna	1	A hug would be nice
qna	1	I'm going to scoot
qna	1	What did you have for breakfast
qna	1	You do what again
qna	1	I’m reading a book
qna	1	I like listening to jazz
qna	1	Are you a bot or are you real
qna	1	Lately I've been so downhearted
qna	1	I want to go out
